id,view,model,noise,n_speakers,overlap_level,dur_s,si_sdr_mix,si_sdr,si_sdri,rtf
test_g06_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,3.119,-3.1472730618791545,2.6121284571592134,5.759401519038368,0.09919483810764745
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.821,-2.923280377063275,6.718101454184042,9.641381831247317,0.01630996102523303
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.821,-2.923280377063275,3.710261822807851,6.633542199871126,0.01491687342442654
test_g06_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.821,-2.923280377063275,3.6043395675590357,6.527619944622311,0.10183814253416394
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.359,-2.9878771952417216,8.403750879306115,11.391628074547835,0.018021025838612273
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.359,-2.9878771952417216,3.63860041366435,6.626477608906072,0.01542615516118361
test_g06_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.359,-2.9878771952417216,0.6136948775302202,3.601572072771942,0.10235243750915354
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.31,-4.205394887200477,8.0229387122156,12.228333599416077,0.015772640699061095
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.31,-4.205394887200477,-1.3838546187612362,2.8215402684392403,0.015263679614734082
test_g06_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.31,-4.205394887200477,0.22687141521218956,4.432266302412666,0.10443307354530215
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.555,-9.81452067989028,-12.925344383660295,-3.1108237037700146,0.014687358144736335
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.555,-9.81452067989028,-5.744039881461466,4.0704807984288145,0.014447123304359367
test_g06_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.555,-9.81452067989028,-18.768361387980374,-8.953840708090093,0.1044645009711822
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.41,-0.6837400104502953,11.37091306266577,12.054653073116064,0.015160954398918448
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.41,-0.6837400104502953,9.807938566963848,10.491678577414143,0.015136016594609284
test_g06_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.41,-0.6837400104502953,4.9753936632108875,5.659133673661183,0.09910639001566654
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.438,-0.8747872508751429,9.827751528844392,10.702538779719534,0.020006644807700938
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.438,-0.8747872508751429,8.610450866137693,9.485238117012836,0.014684454454269512
test_g06_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.438,-0.8747872508751429,5.1747547675995715,6.049542018474714,0.1105940114772459
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,3.246,-2.988057269158484,5.164405481819434,8.152462750977918,0.015688601352483292
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,3.246,-2.988057269158484,2.1222040833309324,5.110261352489417,0.01446829947516166
test_g06_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,3.246,-2.988057269158484,1.924626070085374,4.912683339243857,0.10219531729691149
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.583,-1.832512093180723,9.529209860646612,11.361721953827335,0.018337630667513507
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.583,-1.832512093180723,0.6298126653811809,2.4623247585619037,0.015073209428424942
test_g06_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.583,-1.832512093180723,4.740043791957271,6.572555885137994,0.1034190088829247
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,3.59,-1.015184921658153,11.092361043723864,12.107545965382016,0.015603899722270316
test_g06_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,3.59,-1.015184921658153,6.324429444206503,7.339614365864656,0.014095013918391427
test_g06_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,3.59,-1.015184921658153,4.460522059015558,5.475706980673711,0.09949442896146254
test_g06_2spk_ovl-high_market5,whole-recording,convtasnet,market5,2,ovl-high,68.4375,-2.984320816080841,-5.135992469208751,-2.15167165312791,0.01804017534300889
test_g06_2spk_ovl-high_market5,whole-recording,convtasnet-clean,market5,2,ovl-high,68.4375,-2.984320816080841,-1.1310360660904681,1.8532847499903728,0.017715680730193174
test_g06_2spk_ovl-high_market5,whole-recording,sepformer,market5,2,ovl-high,68.4375,-2.984320816080841,2.0230024511958584,5.0073232672767,0.13814871671129034
test_g07_3spk_ovl-low_clean,overlap-region,convtasnet,clean,3,ovl-low,2.536,-0.039616763409747735,17.86975400223954,17.909370765649285,0.022092350137608026
test_g07_3spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,3,ovl-low,2.536,-0.039616763409747735,19.55886063497084,19.598477398380588,0.017375670355444992
test_g07_3spk_ovl-low_clean,overlap-region,sepformer,clean,3,ovl-low,2.536,-0.039616763409747735,3.3767679452428543,3.4163847086526022,0.10574049683036547
test_g07_3spk_ovl-low_clean,overlap-region,convtasnet,clean,3,ovl-low,2.425,-0.02447767164984338,14.320740644847366,14.34521831649721,0.016413731932563267
test_g07_3spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,3,ovl-low,2.425,-0.02447767164984338,16.62874692000395,16.653224591653796,0.01373806185828349
test_g07_3spk_ovl-low_clean,overlap-region,sepformer,clean,3,ovl-low,2.425,-0.02447767164984338,-3.62596532421495,-3.6014876525651065,0.10036734019204514
test_g07_3spk_ovl-low_clean,overlap-region,convtasnet,clean,3,ovl-low,2.736,0.015697960402386024,15.368307300528206,15.35260934012582,0.018624013152970163
test_g07_3spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,3,ovl-low,2.736,0.015697960402386024,16.65089845551329,16.635200495110904,0.015063011722315145
test_g07_3spk_ovl-low_clean,overlap-region,sepformer,clean,3,ovl-low,2.736,0.015697960402386024,4.600793258398709,4.585095297996323,0.10526461987306869
test_g07_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,3.131,-0.5636612747020154,10.000997727536385,10.5646590022384,0.016132864895262153
test_g07_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,3.131,-0.5636612747020154,10.496769952962229,11.060431227664244,0.01450453527064721
test_g07_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,3.131,-0.5636612747020154,5.256956760000978,5.820618034702994,0.09924781220810115
test_g07_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,2.764,-0.5721623378863199,17.00442813508798,17.5765904729743,0.018321707684347238
test_g07_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,2.764,-0.5721623378863199,11.949605074078164,12.521767411964484,0.0149239507987664
test_g07_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,2.764,-0.5721623378863199,3.4346702846060255,4.006832622492345,0.10438661359576712
test_g07_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,2.897,-0.6007975202846751,12.807926706291255,13.40872422657593,0.015366724189171555
test_g07_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,2.897,-0.6007975202846751,11.642133191540102,12.242930711824778,0.014135208854327687
test_g07_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,2.897,-0.6007975202846751,3.1910948900167466,3.791892410301422,0.09932171208266405
test_g07_3spk_ovl-low_market5,overlap-region,convtasnet,market5,3,ovl-low,3.431,-3.0726332778008882,5.19765758809587,8.270290865896758,0.015356689021078188
test_g07_3spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,3,ovl-low,3.431,-3.0726332778008882,-7.083908048317595,-4.011274770516707,0.014523608288102023
test_g07_3spk_ovl-low_market5,overlap-region,sepformer,market5,3,ovl-low,3.431,-3.0726332778008882,-6.7292745638629965,-3.6566412860621083,0.09692812591456734
test_g07_3spk_ovl-low_market5,overlap-region,convtasnet,market5,3,ovl-low,2.514,-0.15685407768220644,8.878961479803374,9.03581555748558,0.014626571207322839
test_g07_3spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,3,ovl-low,2.514,-0.15685407768220644,8.784866656943336,8.941720734625543,0.014623826556352273
test_g07_3spk_ovl-low_market5,overlap-region,sepformer,market5,3,ovl-low,2.514,-0.15685407768220644,-2.0803809830092725,-1.923526905327066,0.10568186156925885
test_g07_3spk_ovl-low_market5,overlap-region,convtasnet,market5,3,ovl-low,2.672,-0.7201639922571362,-2.2067640992654254,-1.486600107008289,0.014987911695815221
test_g07_3spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,3,ovl-low,2.672,-0.7201639922571362,-4.5120972363019884,-3.791933244044852,0.014943787413314653
test_g07_3spk_ovl-low_market5,overlap-region,sepformer,market5,3,ovl-low,2.672,-0.7201639922571362,2.9520997275003436,3.67226371975748,0.09874195355572041
test_g07_3spk_ovl-low_market5,overlap-region,convtasnet,market5,3,ovl-low,2.682,-0.9950330391469582,15.184375205152227,16.179408244299186,0.017883035053598357
test_g07_3spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,3,ovl-low,2.682,-0.9950330391469582,9.067221095317718,10.062254134464677,0.015080425076431122
test_g07_3spk_ovl-low_market5,overlap-region,sepformer,market5,3,ovl-low,2.682,-0.9950330391469582,-1.3282326028354279,-0.3331995636884697,0.09969910517325216
test_g07_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.448,-0.0030424820684720757,17.444098388701214,17.447140870769687,0.015824182994596758
test_g07_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.448,-0.0030424820684720757,18.47010308050364,18.473145562572114,0.015906209144756513
test_g07_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.448,-0.0030424820684720757,-1.8954228119316119,-1.8923803298631399,0.10865420749634687
test_g07_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.227,0.0408748697731367,14.535396781195054,14.494521911421916,0.01609547564867788
test_g07_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.227,0.0408748697731367,15.301722470833809,15.260847601060672,0.01465345525506308
test_g07_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.227,0.0408748697731367,-0.7132323653114577,-0.7541072350845944,0.10287740934053728
test_g07_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.5199375,0.05238048528296302,12.914422876639062,12.862042391356098,0.01585186144078859
test_g07_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.5199375,0.05238048528296302,4.93083869092596,4.878458205642996,0.014916957250728046
test_g07_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.5199375,0.05238048528296302,-4.047092178920901,-4.099472664203864,0.10640859146894166
test_g07_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.597,0.058513472161803914,15.14756773523066,15.089054263068856,0.014926883510360792
test_g07_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.597,0.058513472161803914,16.441499018585027,16.382985546423225,0.013616875195676397
test_g07_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.597,0.058513472161803914,3.961785041970097,3.903271569808293,0.09995015292235024
test_g07_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.5439375,-0.003077814018804137,11.246994552073634,11.250072366092438,0.0178195022505466
test_g07_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.5439375,-0.003077814018804137,12.905522168741665,12.90859998276047,0.01482151193741548
test_g07_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.5439375,-0.003077814018804137,2.91931353882811,2.922391352846914,0.10492639855054474
test_g07_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.535,-0.0029747208792643143,12.31798682204016,12.320961542919424,0.015990414217672874
test_g07_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.535,-0.0029747208792643143,13.292722282026626,13.29569700290589,0.015550808700010974
test_g07_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.535,-0.0029747208792643143,2.9153055101492624,2.9182802310285267,0.10617136095578854
test_g07_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.762,0.0018253978654687465,12.823774232602258,12.821948834736789,0.015056379580576169
test_g07_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.762,0.0018253978654687465,14.139685247560799,14.13785984969533,0.013525119588048392
test_g07_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.762,0.0018253978654687465,5.346436825933552,5.344611428068084,0.10274840509672468
test_g07_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,3.171,-0.7087373604615961,10.59940170010536,11.308139060566957,0.01573194575636113
test_g07_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,3.171,-0.7087373604615961,9.280503804714385,9.989241165175981,0.014661337113585318
test_g07_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,3.171,-0.7087373604615961,6.252763666474932,6.961501026936528,0.09807325765673801
test_g07_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,3.25,-0.4291427111712054,10.454780871843205,10.883923583014411,0.015463169234303327
test_g07_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,3.25,-0.4291427111712054,10.251490050153464,10.68063276132467,0.014353138430473896
test_g07_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,3.25,-0.4291427111712054,5.799673005765073,6.228815716936278,0.10177467691783722
test_g07_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,3.087,-0.25856997076869914,11.682779220447157,11.941349191215856,0.017125623579434795
test_g07_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,3.087,-0.25856997076869914,11.63244349476913,11.89101346553783,0.014765532893965283
test_g07_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,3.087,-0.25856997076869914,7.496526963705965,7.755096934474664,0.10076673146443466
test_g07_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,3.038,-0.36304845072957537,11.56921360638396,11.932262057113535,0.01581609614685158
test_g07_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,3.038,-0.36304845072957537,11.295260992787917,11.658309443517492,0.014697004624944698
test_g07_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,3.038,-0.36304845072957537,2.933804553254195,3.2968530039837707,0.10115806451876641
test_g07_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,3.311,-0.36812792420206875,13.350612512319135,13.718740436521204,0.016616852901992985
test_g07_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,3.311,-0.36812792420206875,12.453131102986536,12.821259027188605,0.014808486862436085
test_g07_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,3.311,-0.36812792420206875,4.696766356094294,5.064894280296363,0.10033832678452644
test_g07_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.81,-3.4558368245946998,5.690414051725229,9.146250876319929,0.01473153027410874
test_g07_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.81,-3.4558368245946998,5.099736370597384,8.555573195192084,0.014715088992064746
test_g07_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.81,-3.4558368245946998,-0.5973039347862656,2.8585328898084343,0.10149975090198139
test_g07_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,4.28,-0.5819652297719784,9.80336835941993,10.385333589191907,0.014329158862025659
test_g07_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,4.28,-0.5819652297719784,9.44800557504034,10.029970804812319,0.013371985966000253
test_g07_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,4.28,-0.5819652297719784,2.5766078987037297,3.158573128475708,0.10426768692532362
test_g07_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,4.552,-0.3609755860040963,10.958912670253284,11.31988825625738,0.014214828653999251
test_g07_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,4.552,-0.3609755860040963,11.883569906144498,12.244545492148594,0.013384072933352581
test_g07_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,4.552,-0.3609755860040963,4.036156921706664,4.397132507710761,0.1037983963002495
test_g07_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.448,-0.5936525100247562,14.553786418513948,15.147438928538703,0.014722017939217706
test_g07_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.448,-0.5936525100247562,11.7444494923886,12.338102002413356,0.015424714042132514
test_g07_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.448,-0.5936525100247562,4.424083473148502,5.017735983173258,0.10866033494642942
test_g07_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.977,-0.7867293394205674,15.198758388481066,15.985487727901633,0.015209338242650474
test_g07_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.977,-0.7867293394205674,10.885458732674715,11.672188072095283,0.014001746741109421
test_g07_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.977,-0.7867293394205674,6.262116108189956,7.048845447610524,0.10307437015574102
test_g07_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,4.176,-3.788193171539748,7.0845311282141825,10.87272429975393,0.015518989461256455
test_g07_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,4.176,-3.788193171539748,2.161371086811702,5.94956425835145,0.013621934858851948
test_g07_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,4.176,-3.788193171539748,3.7843128958159644,7.572506067355713,0.1020635775871614
test_g07_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.976,-3.3310420106383427,8.604914480466121,11.935956491104463,0.016129603482700223
test_g07_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.976,-3.3310420106383427,2.619868496359486,5.950910506997829,0.01481549058739166
test_g07_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.976,-3.3310420106383427,3.2748938701612538,6.6059358807995965,0.10269277556035768
test_g07_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,3.581,-1.4193963783675114,12.170527450653672,13.589923829021185,0.01584361910042908
test_g07_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,3.581,-1.4193963783675114,5.82284111432706,7.242237492694572,0.013750237385443021
test_g07_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,3.581,-1.4193963783675114,-3.0848962699144433,-1.665499891546932,0.10049999999082669
test_g07_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,4.015,-1.7968139681386708,9.361142661133183,11.157956629271855,0.014867073482837284
test_g07_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,4.015,-1.7968139681386708,6.49810408080712,8.29491804894579,0.013558854288647735
test_g07_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,4.015,-1.7968139681386708,1.6126523944840252,3.409466362622696,0.10663302615864823
test_g07_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.85,-2.7030769110736053,7.578105251073911,10.281182162147516,0.015055403530009483
test_g07_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.85,-2.7030769110736053,4.459363813672608,7.162440724746213,0.01495866664570936
test_g07_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.85,-2.7030769110736053,-0.36872701174259914,2.334349899331006,0.09976519296239865
