id,system,group,n_speakers,overlap_level,noise,overlap_ratio,duration_s,der,missed,false_alarm,confusion,der_nocollar,jer,n_spk_hyp,spk_count_err,cpwer,cpcer,cp_errors,ref_words,separated_frac,asr_s,pyannote_s
test_g04_2spk_ovl-high_market5,B-gmm,4,2,ovl-high,market5,0.1844,67.49,0.44581048807561596,0.14001480036328157,0.03267852938208461,0.2731171583302498,0.5015624999999998,0.6712826889743009,1,-1,0.8050847457627118,0.7913486005089059,190,236,0.0,1.5616468000225723,
test_g04_2spk_ovl-high_market5,B-pyannote,4,2,ovl-high,market5,0.1844,67.49,0.04149147297251838,0.002253691681523103,0.028103871640485657,0.011133909650509616,0.11141183035714296,0.05128221039159602,2,0,0.6228813559322034,0.549618320610687,147,236,0.5,2.6190231000073254,3.113308500032872
test_g04_2spk_ovl-high_market5,A-spectral,4,2,ovl-high,market5,0.1844,67.49,0.5132866897642029,0.22900198459416723,0.03084530256651729,0.25343940260351844,0.5854213169642857,0.6922334923148634,2,0,0.8050847457627118,0.7900763358778626,190,236,0.0,2.5311233999673277,
test_g04_2spk_ovl-high_market5,A-gmm,4,2,ovl-high,market5,0.1844,67.49,0.5280197786672941,0.23226479195398422,0.028322513370782478,0.26743247334252745,0.6031389508928572,0.7165818708435754,1,-1,0.8305084745762712,0.816793893129771,196,236,0.0,2.528655600035563,
test_g05_3spk_ovl-none_clean,oracle-clean,5,3,ovl-none,clean,0.0,73.46,0.17194606560676196,0.0,0.17194606560676196,0.0,0.23591524216524215,0.11038053333538016,3,0,0.14130434782608695,0.07941653160453808,26,184,0.0,1.6643125000409782,
test_g05_3spk_ovl-none_clean,oracle-mix,5,3,ovl-none,clean,0.0,73.46,0.17194606560676196,0.0,0.17194606560676196,0.0,0.23591524216524215,0.11038053333538016,3,0,0.14130434782608695,0.07941653160453808,26,184,0.0,1.64130319992546,
test_g05_3spk_ovl-none_clean,oracle-sep,5,3,ovl-none,clean,0.0,73.46,0.17194606560676196,0.0,0.17194606560676196,0.0,0.23591524216524215,0.11038053333538016,3,0,0.14130434782608695,0.07941653160453808,26,184,0.0,1.7534843999892473,
test_g05_3spk_ovl-none_clean,B-nosep,5,3,ovl-none,clean,0.0,73.46,0.14455624874220158,0.03298450392433091,0.0,0.11157174481787067,0.2103098290598292,0.3977213423927974,3,0,0.32065217391304346,0.2852512155591572,59,184,0.0,2.9192518999334425,
test_g05_3spk_ovl-none_clean,B-spectral,5,3,ovl-none,clean,0.0,73.46,0.14455624874220158,0.03298450392433091,0.0,0.11157174481787067,0.2103098290598292,0.3977213423927974,3,0,0.32065217391304346,0.2852512155591572,59,184,0.0,3.5038869000272825,
test_g05_3spk_ovl-none_clean,B-gmm,5,3,ovl-none,clean,0.0,73.46,0.1314751459046085,0.03298450392433091,0.0,0.09849064198027759,0.194604700854701,0.3637244931592066,3,0,0.32065217391304346,0.2820097244732577,59,184,0.0,2.7444119999418035,
test_g05_3spk_ovl-none_clean,B-pyannote,5,3,ovl-none,clean,0.0,73.46,0.1296437915073458,0.03928355805997208,0.0,0.09036023344737375,0.17651353276353357,0.3895559979306528,2,-1,0.33152173913043476,0.31766612641815234,61,184,0.0,2.8121515000239015,3.400870299898088
test_g05_3spk_ovl-none_clean,A-spectral,5,3,ovl-none,clean,0.0,73.46,0.3091768967599119,0.05337089957737992,0.007345542362648461,0.2484604548198835,0.3750178062678068,0.436683144474077,4,1,0.5380434782608695,0.4862236628849271,99,184,0.0,3.379411100060679,
test_g05_3spk_ovl-none_clean,A-gmm,5,3,ovl-none,clean,0.0,73.46,0.28734151740792957,0.05337089957737992,0.007345542362648461,0.2266250754679012,0.35347222222222274,0.4278412497896691,4,1,0.5108695652173914,0.45705024311183146,94,184,0.0,3.213253000052646,
test_g05_3spk_ovl-none_village10,oracle-clean,5,3,ovl-none,village10,0.0,65.83,0.11884759181878152,0.0,0.11884759181878152,0.0,0.18982985305491104,0.09950327417995779,3,0,0.2023121387283237,0.10437710437710437,35,173,0.0,1.8711065000388771,
test_g05_3spk_ovl-none_village10,oracle-mix,5,3,ovl-none,village10,0.0,65.83,0.11884759181878152,0.0,0.11884759181878152,0.0,0.18982985305491104,0.09950327417995779,3,0,0.23121387283236994,0.132996632996633,40,173,0.0,1.6731626000255346,
test_g05_3spk_ovl-none_village10,oracle-sep,5,3,ovl-none,village10,0.0,65.83,0.11884759181878152,0.0,0.11884759181878152,0.0,0.18982985305491104,0.09950327417995779,3,0,0.23121387283236994,0.132996632996633,40,173,0.0,1.577434099977836,
test_g05_3spk_ovl-none_village10,B-nosep,5,3,ovl-none,village10,0.0,65.83,0.1627446668132832,0.012249835056080825,0.014800967670991684,0.1356938640862107,0.2604988399071923,0.43407486031673487,2,-1,0.5144508670520231,0.4393939393939394,89,173,0.0,2.2114104999927804,
test_g05_3spk_ovl-none_village10,B-spectral,5,3,ovl-none,village10,0.0,65.83,0.1627446668132832,0.012249835056080825,0.014800967670991684,0.1356938640862107,0.2604988399071923,0.43407486031673487,2,-1,0.5144508670520231,0.4393939393939394,89,173,0.0,2.3310500000370666,
test_g05_3spk_ovl-none_village10,B-gmm,5,3,ovl-none,village10,0.0,65.83,0.1802727072795247,0.012249835056080825,0.014800967670991684,0.15322190455245221,0.26885150812064945,0.43171935864828254,3,0,0.5606936416184971,0.45286195286195285,97,173,0.0,2.4460339999059215,
test_g05_3spk_ovl-none_village10,B-pyannote,5,3,ovl-none,village10,0.0,65.83,0.2780074774576643,0.012359797668792558,0.010050582801847247,0.25559709698702454,0.35875870069605587,0.3141111755078559,5,2,0.7456647398843931,0.6380471380471381,129,173,0.0,2.4847866999916732,2.9871668999549
test_g05_3spk_ovl-none_village10,A-spectral,5,3,ovl-none,village10,0.0,65.83,0.35234220365075863,0.02918407741367931,0.04567846932043076,0.2774796569166485,0.45152745552977547,0.46556499162853027,4,1,0.6763005780346821,0.5538720538720538,117,173,0.0,3.0806041000178084,
test_g05_3spk_ovl-none_village10,A-gmm,5,3,ovl-none,village10,0.0,65.83,0.24070815922586297,0.02918407741367931,0.04567846932043076,0.16584561249175295,0.34187935034802763,0.44883777962934907,3,0,0.6011560693641619,0.49326599326599324,104,173,0.0,3.0765559000428766,
test_g05_3spk_ovl-none_market5,oracle-clean,5,3,ovl-none,market5,0.0,69.5,0.10840809513874408,0.0,0.10840809513874408,0.0,0.17659653008490173,0.08280604278312237,3,0,0.1807909604519774,0.08957654723127036,32,177,0.0,1.7379838000051677,
test_g05_3spk_ovl-none_market5,oracle-mix,5,3,ovl-none,market5,0.0,69.5,0.10840809513874408,0.0,0.10840809513874408,0.0,0.17659653008490173,0.08280604278312237,3,0,0.2824858757062147,0.19055374592833876,50,177,0.0,1.9017270000185817,
test_g05_3spk_ovl-none_market5,oracle-sep,5,3,ovl-none,market5,0.0,69.5,0.10840809513874408,0.0,0.10840809513874408,0.0,0.17659653008490173,0.08280604278312237,3,0,0.2824858757062147,0.19055374592833876,50,177,0.0,1.5862931000301614,
test_g05_3spk_ovl-none_market5,B-nosep,5,3,ovl-none,market5,0.0,69.5,0.20294179011057803,0.013144168579178092,0.02126017108282909,0.16853745044857085,0.28986710963455137,0.45036940330650604,2,-1,0.6214689265536724,0.5537459283387622,110,177,0.0,2.3181005000369623,
test_g05_3spk_ovl-none_market5,B-spectral,5,3,ovl-none,market5,0.0,69.5,0.20294179011057803,0.013144168579178092,0.02126017108282909,0.16853745044857085,0.28986710963455137,0.45036940330650604,2,-1,0.6214689265536724,0.5537459283387622,110,177,0.0,2.4686371999559924,
test_g05_3spk_ovl-none_market5,B-gmm,5,3,ovl-none,market5,0.0,69.5,0.08214062174003756,0.013144168579178092,0.02126017108282909,0.04773628207803038,0.17818383167220359,0.08370200517922151,4,1,0.3785310734463277,0.28338762214983715,67,177,0.0,2.242282300023362,
test_g05_3spk_ovl-none_market5,B-pyannote,5,3,ovl-none,market5,0.0,69.5,0.06757771750469409,0.017233465470477785,0.016336323805549557,0.03400792822866674,0.14431524547803568,0.09665742482798063,3,0,0.3954802259887006,0.2719869706840391,70,177,0.0,2.4760860999813303,3.2078598000807688
test_g05_3spk_ovl-none_market5,A-spectral,5,3,ovl-none,market5,0.0,69.5,0.34014187356561654,0.052660129355309976,0.032005007302315806,0.25547673690799066,0.4352159468438534,0.5110682811835362,3,0,0.6045197740112994,0.5179153094462541,107,177,0.0,2.936560800066218,
test_g05_3spk_ovl-none_market5,A-gmm,5,3,ovl-none,market5,0.0,69.5,0.2607969956186104,0.052660129355309976,0.032005007302315806,0.17613185896098466,0.3507382798080468,0.45863940639284206,3,0,0.5875706214689266,0.5195439739413681,104,177,0.0,2.549439499969594,
test_g05_3spk_ovl-low_clean,oracle-clean,5,3,ovl-low,clean,0.0977,79.05,0.16301926816333717,0.0,0.16301926816333717,0.0,0.2322508896797151,0.09192278471901673,3,0,0.17105263157894737,0.08718626155878467,39,228,0.0,1.9706548999529332,
test_g05_3spk_ovl-low_clean,oracle-mix,5,3,ovl-low,clean,0.0977,79.05,0.16301926816333717,0.0,0.16301926816333717,0.0,0.2322508896797151,0.09192278471901673,3,0,0.2631578947368421,0.17437252311756934,60,228,0.0,2.051581999985501,
test_g05_3spk_ovl-low_clean,oracle-sep,5,3,ovl-low,clean,0.0977,79.05,0.16301926816333717,0.0,0.16301926816333717,0.0,0.2322508896797151,0.09192278471901673,3,0,0.2719298245614035,0.1809775429326288,62,228,0.5,2.1160818999633193,
test_g05_3spk_ovl-low_clean,B-nosep,5,3,ovl-low,clean,0.0977,79.05,0.16952448294148842,0.11159625243061692,0.0014318543397561082,0.05649637617111537,0.2491548042704622,0.1667026295877879,4,1,0.47368421052631576,0.36591809775429324,108,228,0.0,3.363272099988535,
test_g05_3spk_ovl-low_clean,B-spectral,5,3,ovl-low,clean,0.0977,79.05,0.16952448294148842,0.11159625243061692,0.0014318543397561082,0.05649637617111537,0.2491548042704622,0.1667026295877879,4,1,0.47368421052631576,0.36591809775429324,108,228,0.0,3.4480067999102175,
test_g05_3spk_ovl-low_clean,B-gmm,5,3,ovl-low,clean,0.0977,79.05,0.20876789817924668,0.03008661834894816,0.002510164398090913,0.17617111543220762,0.2762455516014227,0.30310758465205195,3,0,0.618421052631579,0.5376486129458389,141,228,0.2,3.276153599959798,
test_g05_3spk_ovl-low_clean,B-pyannote,5,3,ovl-low,clean,0.0977,79.05,0.05766307229980579,0.034824111719993146,0.002510164398090913,0.020328796181721728,0.10827402135231329,0.054799365586633675,3,0,0.39473684210526316,0.29722589167767505,90,228,0.2,3.2380314000183716,3.6987058999948204
test_g05_3spk_ovl-low_clean,A-spectral,5,3,ovl-low,clean,0.0977,79.05,0.3762418242884921,0.18642389959342387,0.011773024571327562,0.17804490012374066,0.4410587188612096,0.4095250083549263,6,3,0.618421052631579,0.5363276089828269,141,228,0.0,4.09375760005787,
test_g05_3spk_ovl-low_clean,A-gmm,5,3,ovl-low,clean,0.0977,79.05,0.42105356195863514,0.21385893583171275,0.010235106947145137,0.19695951917977725,0.49417259786476825,0.4548638267372971,3,0,0.6754385964912281,0.5970937912813739,154,228,0.0,4.054450299940072,
test_g05_3spk_ovl-low_village10,oracle-clean,5,3,ovl-low,village10,0.038,61.66,0.049375557537912514,0.0,0.049375557537912514,0.0,0.11916604338070275,0.05790786413515312,3,0,0.17412935323383086,0.08456973293768547,35,201,0.0,1.917020000051707,
test_g05_3spk_ovl-low_village10,oracle-mix,5,3,ovl-low,village10,0.038,61.66,0.049375557537912514,0.0,0.049375557537912514,0.0,0.11916604338070275,0.05790786413515312,3,0,0.23383084577114427,0.14985163204747776,47,201,0.0,1.8278608999680728,
test_g05_3spk_ovl-low_village10,oracle-sep,5,3,ovl-low,village10,0.038,61.66,0.049375557537912514,0.0,0.049375557537912514,0.0,0.11916604338070275,0.05790786413515312,3,0,0.23880597014925373,0.1394658753709199,48,201,0.36363636363636365,1.8738988001132384,
test_g05_3spk_ovl-low_village10,B-nosep,5,3,ovl-low,village10,0.038,61.66,0.2101917930419265,0.025000000000000046,0.01924620874219438,0.16594558429973208,0.30377711293941617,0.4823612668846753,2,-1,0.5024875621890548,0.43471810089020774,101,201,0.0,2.1386493999743834,
test_g05_3spk_ovl-low_village10,B-spectral,5,3,ovl-low,village10,0.038,61.66,0.2101917930419265,0.025000000000000046,0.01924620874219438,0.16594558429973208,0.30377711293941617,0.4823612668846753,2,-1,0.5024875621890548,0.43471810089020774,101,201,0.0,2.069147799978964,
test_g05_3spk_ovl-low_village10,B-gmm,5,3,ovl-low,village10,0.038,61.66,0.0892506690454951,0.0015611061552185611,0.024509366636931235,0.06318019625334531,0.20001869857890786,0.0965262206558819,4,1,0.3283582089552239,0.2507418397626113,66,201,0.42105263157894735,2.2735807999270037,
test_g05_3spk_ovl-low_village10,B-pyannote,5,3,ovl-low,village10,0.038,61.66,0.26148528099910767,0.0015611061552185611,0.014607493309545073,0.24531668153434405,0.3486537023186236,0.5267942784694918,3,0,0.582089552238806,0.48813056379821956,117,201,0.3,2.327027100021951,2.7738729999400675
test_g05_3spk_ovl-low_village10,A-spectral,5,3,ovl-low,village10,0.038,61.66,0.334188224799286,0.10510704727921497,0.04322033898305071,0.18586083853702035,0.450130890052356,0.5316745048569633,3,0,0.5771144278606966,0.4688427299703264,116,201,0.0,3.4513840000145137,
test_g05_3spk_ovl-low_village10,A-gmm,5,3,ovl-low,village10,0.038,61.66,0.3103256021409451,0.13771186440677952,0.03280553077609258,0.13980820695807303,0.406600598354525,0.529474521535473,2,-1,0.582089552238806,0.5044510385756676,117,201,0.0,3.373581900028512,
test_g05_3spk_ovl-low_market5,oracle-clean,5,3,ovl-low,market5,0.0388,61.57,0.12549407114624525,0.0,0.12549407114624525,0.0,0.18414634146341483,0.0941540869271143,3,0,0.1524390243902439,0.07787610619469026,25,164,0.0,1.9553478000452742,
test_g05_3spk_ovl-low_market5,oracle-mix,5,3,ovl-low,market5,0.0388,61.57,0.12549407114624525,0.0,0.12549407114624525,0.0,0.18414634146341483,0.0941540869271143,3,0,0.2073170731707317,0.1256637168141593,34,164,0.0,1.6764223999343812,
test_g05_3spk_ovl-low_market5,oracle-sep,5,3,ovl-low,market5,0.0388,61.57,0.12549407114624525,0.0,0.12549407114624525,0.0,0.18414634146341483,0.0941540869271143,3,0,0.20121951219512196,0.11858407079646018,33,164,0.5454545454545454,1.837262799963355,
test_g05_3spk_ovl-low_market5,B-nosep,5,3,ovl-low,market5,0.0388,61.57,0.10895445134575546,0.0672642574816488,0.02428006775832841,0.017410126105778245,0.2123350659736105,0.13667400821641443,3,0,0.3353658536585366,0.2424778761061947,55,164,0.0,2.0870857998961583,
test_g05_3spk_ovl-low_market5,B-spectral,5,3,ovl-low,market5,0.0388,61.57,0.10895445134575546,0.0672642574816488,0.02428006775832841,0.017410126105778245,0.2123350659736105,0.13667400821641443,3,0,0.3353658536585366,0.2424778761061947,55,164,0.0,2.0071780999423936,
test_g05_3spk_ovl-low_market5,B-gmm,5,3,ovl-low,market5,0.0388,61.57,0.11817711274232984,0.038231695840391544,0.029032561641257032,0.05091285526068126,0.23144742103158714,0.16769864834099665,4,1,0.3780487804878049,0.2831858407079646,62,164,0.4166666666666667,2.446280000032857,
test_g05_3spk_ovl-low_market5,B-pyannote,5,3,ovl-low,market5,0.0388,61.57,0.13918690005646522,0.04333709768492403,0.02479766610201373,0.07105213626952747,0.2146141543382652,0.25070554746777385,3,0,0.36585365853658536,0.2867256637168142,60,164,0.34615384615384615,2.313196299946867,2.770304900011979
test_g05_3spk_ovl-low_market5,A-spectral,5,3,ovl-low,market5,0.0388,61.57,0.3799642386598908,0.12862318840579742,0.0543242988895161,0.19701675136457727,0.4653938424630152,0.5461110354252736,3,0,0.7012195121951219,0.6194690265486725,115,164,0.0,2.936054900055751,
test_g05_3spk_ovl-low_market5,A-gmm,5,3,ovl-low,market5,0.0388,61.57,0.3878693769998119,0.1553971390927917,0.05218332392245415,0.180288913984566,0.47878848460615797,0.5512461353717525,3,0,0.7073170731707317,0.6230088495575221,116,164,0.0,2.7966593999881297,
test_g05_3spk_ovl-high_clean,oracle-clean,5,3,ovl-high,clean,0.1936,77.24,0.14216102047265033,0.0,0.14216102047265033,0.0,0.21235670487869887,0.08250336994624625,3,0,0.14453125,0.07227488151658767,37,256,0.0,1.9939889999805018,
test_g05_3spk_ovl-high_clean,oracle-mix,5,3,ovl-high,clean,0.1936,77.24,0.14216102047265033,0.0,0.14216102047265033,0.0,0.21235670487869887,0.08250336994624625,3,0,0.36328125,0.31161137440758296,93,256,0.0,1.9357806999469176,
test_g05_3spk_ovl-high_clean,oracle-sep,5,3,ovl-high,clean,0.1936,77.24,0.14216102047265033,0.0,0.14216102047265033,0.0,0.21235670487869887,0.08250336994624625,3,0,0.51953125,0.4265402843601896,133,256,1.0,1.5994087000144646,
test_g05_3spk_ovl-high_clean,B-nosep,5,3,ovl-high,clean,0.1936,77.24,0.4047298308636431,0.17834988108899202,0.0007816527798565925,0.22559829699479444,0.48765662490002665,0.7662191955957366,1,-2,0.73046875,0.6860189573459715,187,256,0.0,2.219801799976267,
test_g05_3spk_ovl-high_clean,B-spectral,5,3,ovl-high,clean,0.1936,77.24,0.4047298308636431,0.17834988108899202,0.0007816527798565925,0.22559829699479444,0.48765662490002665,0.7662191955957366,1,-2,0.73046875,0.6860189573459715,187,256,0.0,2.3006478999741375,
test_g05_3spk_ovl-high_clean,B-gmm,5,3,ovl-high,clean,0.1936,77.24,0.20853498311962612,0.05484874187164269,0.0028771474662808013,0.15080909378170265,0.29301519594774733,0.4864759861232237,2,-1,0.625,0.5545023696682464,160,256,0.4666666666666667,2.9949403000064194,
test_g05_3spk_ovl-high_clean,B-pyannote,5,3,ovl-high,clean,0.1936,77.24,0.27422707844800337,0.047481248648738636,0.002827254735651652,0.2239185750636131,0.35373233804318865,0.5756403441857872,2,-1,0.7421875,0.693127962085308,190,256,0.17857142857142858,2.8750792000209913,3.618514099973254
test_g05_3spk_ovl-high_clean,A-spectral,5,3,ovl-high,clean,0.1936,77.24,0.3047447986828319,0.21089657236940568,0.009845498844151795,0.08400272746927441,0.3786723540389231,0.3804188972563991,4,1,0.578125,0.4928909952606635,148,256,0.0,4.572797799948603,
test_g05_3spk_ovl-high_clean,A-gmm,5,3,ovl-high,clean,0.1936,77.24,0.33160371867152283,0.21921202747426358,0.009845498844151795,0.10254619235310748,0.4118901626233005,0.40474591565403356,5,2,0.63671875,0.5699052132701422,163,256,0.0,4.714865299989469,
test_g05_3spk_ovl-high_village10,oracle-clean,5,3,ovl-high,village10,0.1697,67.37,0.0835646758703481,0.0,0.0835646758703481,0.0,0.14211327649208294,0.07824488614557491,3,0,0.1581196581196581,0.0737913486005089,37,234,0.0,2.0120913001010194,
test_g05_3spk_ovl-high_village10,oracle-mix,5,3,ovl-high,village10,0.1697,67.37,0.0835646758703481,0.0,0.0835646758703481,0.0,0.14211327649208294,0.07824488614557491,3,0,0.38461538461538464,0.2913486005089059,90,234,0.0,1.614026799914427,
test_g05_3spk_ovl-high_village10,oracle-sep,5,3,ovl-high,village10,0.1697,67.37,0.0835646758703481,0.0,0.0835646758703481,0.0,0.14211327649208294,0.07824488614557491,3,0,0.45726495726495725,0.34478371501272265,107,234,0.8571428571428571,1.7168855000054464,
test_g05_3spk_ovl-high_village10,B-nosep,5,3,ovl-high,village10,0.1697,67.37,0.5999399759903961,0.14713385354141645,0.01072929171668673,0.44207683073229287,0.6600030450669914,0.8414422241529106,1,-2,0.9743589743589743,0.9096692111959288,228,234,0.0,1.7314446000382304,
test_g05_3spk_ovl-high_village10,B-spectral,5,3,ovl-high,village10,0.1697,67.37,0.5999399759903961,0.14713385354141645,0.01072929171668673,0.44207683073229287,0.6600030450669914,0.8414422241529106,1,-2,0.9743589743589743,0.9096692111959288,228,234,0.0,1.6302945000352338,
test_g05_3spk_ovl-high_village10,B-gmm,5,3,ovl-high,village10,0.1697,67.37,0.3645708283313324,0.12107968187274906,0.01429321728691482,0.22919792917166856,0.43769792935444574,0.5564719432313446,2,-1,0.7350427350427351,0.6399491094147582,172,234,0.36,2.4353358999360353,
test_g05_3spk_ovl-high_village10,B-pyannote,5,3,ovl-high,village10,0.1697,67.37,0.30094537815126027,0.023690726290516013,0.018438625450180147,0.25881602641056406,0.3837850182704019,0.5366703683426892,2,-1,0.7094017094017094,0.6145038167938931,166,234,0.5483870967741935,3.3029240999603644,3.1192919000750408
test_g05_3spk_ovl-high_village10,A-spectral,5,3,ovl-high,village10,0.1697,67.37,0.36243247298919606,0.1746886254501801,0.03772133853541463,0.1500225090036013,0.43140986601705283,0.3767180343943517,5,2,0.6965811965811965,0.583969465648855,163,234,0.0,4.4700378000270575,
test_g05_3spk_ovl-high_village10,A-gmm,5,3,ovl-high,village10,0.1697,67.37,0.4417579531812731,0.17562650060024007,0.03772133853541463,0.22841011404561837,0.5197624847746657,0.5490728876017986,4,1,0.7435897435897436,0.6552162849872774,174,234,0.0,4.303285599919036,
test_g05_3spk_ovl-high_market5,oracle-clean,5,3,ovl-high,market5,0.0907,65.67,0.06283210968239157,0.0,0.06283210968239157,0.0,0.12915678970538377,0.06853969486638571,3,0,0.16129032258064516,0.07201086956521739,35,217,0.0,1.9967666000593454,
test_g05_3spk_ovl-high_market5,oracle-mix,5,3,ovl-high,market5,0.0907,65.67,0.06283210968239157,0.0,0.06283210968239157,0.0,0.12915678970538377,0.06853969486638571,3,0,0.45622119815668205,0.37907608695652173,99,217,0.0,1.6501388000324368,
test_g05_3spk_ovl-high_market5,oracle-sep,5,3,ovl-high,market5,0.0907,65.67,0.06283210968239157,0.0,0.06283210968239157,0.0,0.12915678970538377,0.06853969486638571,3,0,0.3225806451612903,0.22010869565217392,70,217,0.46153846153846156,1.9991906000068411,
test_g05_3spk_ovl-high_market5,B-nosep,5,3,ovl-high,market5,0.0907,65.67,0.37076623534661074,0.07571086683162286,0.0597898835841479,0.23526548493084004,0.4511344395529963,0.5572481644339112,2,-1,0.5253456221198156,0.4633152173913043,114,217,0.0,1.8149816000368446,
test_g05_3spk_ovl-high_market5,B-spectral,5,3,ovl-high,market5,0.0907,65.67,0.37076623534661074,0.07571086683162286,0.0597898835841479,0.23526548493084004,0.4511344395529963,0.5572481644339112,2,-1,0.5253456221198156,0.4633152173913043,114,217,0.0,2.001469499897212,
test_g05_3spk_ovl-high_market5,B-gmm,5,3,ovl-high,market5,0.0907,65.67,0.3839694966129881,0.049527440879406144,0.07086358658175475,0.26357846915182725,0.4681341009143234,0.5600048358165686,2,-1,0.6682027649769585,0.6046195652173914,145,217,0.48,2.460600799997337,
test_g05_3spk_ovl-high_market5,B-pyannote,5,3,ovl-high,market5,0.0907,65.67,0.34006003326167217,0.0033261672007463875,0.10124528454954795,0.23548858151137786,0.42040298002031823,0.5119827346726372,2,-1,0.6082949308755761,0.5407608695652174,132,217,0.6666666666666666,2.047554500051774,2.9747860999777913
test_g05_3spk_ovl-high_market5,A-spectral,5,3,ovl-high,market5,0.0907,65.67,0.4860463229627222,0.167099338822861,0.08325558755526681,0.23569139658459437,0.5482390789028104,0.6043919644717046,3,0,0.728110599078341,0.6032608695652174,158,217,0.0,3.8840862999204546,
test_g05_3spk_ovl-high_market5,A-gmm,5,3,ovl-high,market5,0.0907,65.67,0.3102867805135274,0.18839492151056628,0.06905853243013,0.05283332657283117,0.38664070436843856,0.30742771672571306,4,1,0.5898617511520737,0.49320652173913043,128,217,0.0,3.393946300027892,
test_g06_2spk_ovl-none_clean,oracle-clean,6,2,ovl-none,clean,0.0,77.85,0.17180770067435255,0.0,0.17180770067435255,0.0,0.2827340690637235,0.11165781426604204,2,0,0.43548387096774194,0.3681710213776722,54,124,0.0,1.5937971000093967,
test_g06_2spk_ovl-none_clean,oracle-mix,6,2,ovl-none,clean,0.0,77.85,0.17180770067435255,0.0,0.17180770067435255,0.0,0.2827340690637235,0.11165781426604204,2,0,0.43548387096774194,0.3681710213776722,54,124,0.0,1.3875448999460787,
test_g06_2spk_ovl-none_clean,oracle-sep,6,2,ovl-none,clean,0.0,77.85,0.17180770067435255,0.0,0.17180770067435255,0.0,0.2827340690637235,0.11165781426604204,2,0,0.43548387096774194,0.3681710213776722,54,124,0.0,1.3354026000015438,
test_g06_2spk_ovl-none_clean,B-nosep,6,2,ovl-none,clean,0.0,77.85,0.3167935610180553,0.12756145312160125,0.02221013704589959,0.16702197085055448,0.4431114275542895,0.2681825318758857,3,1,0.5806451612903226,0.498812351543943,72,124,0.0,2.767000799998641,
test_g06_2spk_ovl-none_clean,B-spectral,6,2,ovl-none,clean,0.0,77.85,0.3167935610180553,0.12756145312160125,0.02221013704589959,0.16702197085055448,0.4431114275542895,0.2681825318758857,3,1,0.5806451612903226,0.498812351543943,72,124,0.0,2.931401400011964,
test_g06_2spk_ovl-none_clean,B-gmm,6,2,ovl-none,clean,0.0,77.85,0.3652164455079398,0.12756145312160125,0.10326299760713492,0.13439199477920366,0.4797436810252755,0.2492796337501481,3,1,0.5403225806451613,0.49406175771971494,67,124,0.2972972972972973,2.94892630004324,
test_g06_2spk_ovl-none_clean,B-pyannote,6,2,ovl-none,clean,0.0,77.85,0.27570154448553397,0.14924951055035904,0.09282140526430263,0.03363062867087229,0.351993592025632,0.3202263360143757,2,0,0.3870967741935484,0.32304038004750596,48,124,0.23809523809523808,2.9463484999723732,3.6148241000482813
test_g06_2spk_ovl-none_clean,A-spectral,6,2,ovl-none,clean,0.0,77.85,0.25553621927343906,0.20158799216880582,0.005960408962366702,0.047987818142266526,0.37073691705233164,0.19760088621461389,4,2,0.532258064516129,0.4513064133016627,66,124,0.0,2.4472200999734923,
test_g06_2spk_ovl-none_clean,A-gmm,6,2,ovl-none,clean,0.0,77.85,0.2692408092234064,0.20158799216880582,0.005960408962366702,0.06169240809223387,0.3864008543965822,0.23379114356755504,5,3,0.5564516129032258,0.47743467933491684,69,124,0.0,2.4502192999934778,
test_g06_2spk_ovl-none_village10,oracle-clean,6,2,ovl-none,village10,0.0,76.07,0.16439493228484042,0.0,0.16439493228484042,0.0,0.26762162162162145,0.10533407412119912,2,0,0.29838709677419356,0.25476190476190474,37,124,0.0,1.6231227000243962,
test_g06_2spk_ovl-none_village10,oracle-mix,6,2,ovl-none,village10,0.0,76.07,0.16439493228484042,0.0,0.16439493228484042,0.0,0.26762162162162145,0.10533407412119912,2,0,0.4435483870967742,0.38095238095238093,55,124,0.0,1.4880763000110164,
test_g06_2spk_ovl-none_village10,oracle-sep,6,2,ovl-none,village10,0.0,76.07,0.16439493228484042,0.0,0.16439493228484042,0.0,0.26762162162162145,0.10533407412119912,2,0,0.4435483870967742,0.38095238095238093,55,124,0.0,1.3540662000887096,
test_g06_2spk_ovl-none_village10,B-nosep,6,2,ovl-none,village10,0.0,76.07,0.30989515072083856,0.1588466579292267,0.035277413717780516,0.11577107907383138,0.43102702702702694,0.6466858176401744,1,-1,0.6209677419354839,0.569047619047619,77,124,0.0,2.247631200007163,
test_g06_2spk_ovl-none_village10,B-spectral,6,2,ovl-none,village10,0.0,76.07,0.30989515072083856,0.1588466579292267,0.035277413717780516,0.11577107907383138,0.43102702702702694,0.6466858176401744,1,-1,0.6209677419354839,0.569047619047619,77,124,0.0,2.2237781999865547,
test_g06_2spk_ovl-none_village10,B-gmm,6,2,ovl-none,village10,0.0,76.07,0.37361293141109636,0.1588466579292267,0.09877675840978577,0.11598951507208392,0.4744504504504505,0.5944795585303697,2,0,0.5887096774193549,0.5214285714285715,73,124,0.27586206896551724,2.1921750000910833,
